"Id","Prediction1"
"4137","98"
"4138","64"
"4139","4"
"4140","73"
"4141","40"
"4142","95"
"4143","18"
"4144","9"
"4145","0"
"4146","42"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","50"
"4155","33"
"4156","57"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","26"
"4163","96"
"4164","21"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","54"
"4175","86"
"4176","4"
"4177","17"
"4178","13"
"4179","30"
"4180","1"
"4181","21"
"4182","45"
"4183","1"
"4184","66"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","58"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","36"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","58"
"4205","84"
"4206","59"
"4207","74"
"4208","21"
"4209","0"
"4210","37"
"4211","87"
"4212","69"
"4213","67"
"4214","4"
"4215","16"
"4216","99"
"4217","7"
"4218","30"
"4219","64"
"4220","13"
"4221","67"
"4222","96"
"4223","5"
"4224","89"
"4225","36"
"4226","45"
"4227","7"
"4228","2"
"4229","66"
"4230","93"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","90"
"4236","27"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","12"
"4243","43"
"4244","1"
"4245","43"
"4246","45"
"4247","17"
"4248","33"
"4249","54"
"4250","37"
"4251","84"
"4252","34"
"4253","67"
"4254","15"
"4255","11"
"4256","11"
"4257","64"
"4258","18"
"4259","6"
"4260","94"
"4261","72"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","89"
"4267","54"
"4268","0"
"4269","61"
"4270","79"
"4271","74"
"4272","13"
"4273","74"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","30"
"4280","11"
"4281","3"
"4282","36"
"4283","98"
"4284","26"
"4285","24"
"4286","47"
"4287","79"
"4288","78"
"4289","50"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","95"
"4296","41"
"4297","69"
"4298","66"
"4299","66"
"4300","11"
"4301","82"
"4302","77"
"4303","18"
"4304","72"
"4305","38"
"4306","93"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","34"
"4321","30"
"4322","85"
"4323","80"
"4324","54"
"4325","85"
"4326","34"
"4327","14"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","50"
"4334","81"
"4335","55"
"4336","76"
"4337","71"
"4338","40"
"4339","81"
"4340","35"
"4341","46"
"4342","0"
"4343","93"
"4344","57"
"4345","10"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","18"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","24"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","43"
"4365","23"
"4366","42"
"4367","29"
"4368","45"
"4369","23"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","23"
"4378","99"
"4379","43"
"4380","78"
"4381","94"
"4382","37"
"4383","5"
"4384","58"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","4"
"4391","99"
"4392","64"
"4393","54"
"4394","54"
"4395","70"
"4396","37"
"4397","60"
"4398","92"
"4399","7"
"4400","28"
"4401","29"
"4402","10"
"4403","51"
"4404","60"
"4405","37"
"4406","4"
"4407","18"
"4408","94"
"4409","85"
"4410","17"
"4411","78"
"4412","72"
"4413","23"
"4414","62"
"4415","98"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","72"
"4422","4"
"4423","48"
"4424","6"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","15"
"4431","64"
"4432","63"
"4433","97"
"4434","80"
"4435","20"
"4436","52"
"4437","54"
"4438","11"
"4439","81"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","76"
"4445","25"
"4446","27"
"4447","26"
"4448","46"
"4449","76"
"4450","72"
"4451","4"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","44"
"4463","37"
"4464","14"
"4465","70"
"4466","46"
"4467","31"
"4468","70"
"4469","77"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","27"
"4477","37"
"4478","1"
"4479","20"
"4480","50"
"4481","33"
"4482","46"
"4483","17"
"4484","32"
"4485","4"
"4486","14"
"4487","88"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","61"
"4496","24"
"4497","26"
"4498","37"
"4499","51"
"4500","12"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","6"
"4507","61"
"4508","6"
"4509","66"
"4510","93"
"4511","73"
"4512","44"
"4513","7"
"4514","1"
"4515","59"
"4516","52"
"4517","35"
"4518","21"
"4519","56"
"4520","27"
"4521","19"
"4522","3"
"4523","13"
"4524","10"
"4525","33"
"4526","6"
"4527","46"
"4528","55"
"4529","67"
"4530","31"
"4531","88"
"4532","76"
"4533","61"
"4534","30"
"4535","35"
"4536","93"
"4537","46"
"4538","35"
"4539","67"
"4540","80"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","45"
"4546","51"
"4547","25"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","4"
"4559","84"
"4560","62"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","51"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","63"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","72"
"4584","18"
"4585","96"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","14"
"4594","85"
"4595","51"
"4596","13"
"4597","0"
"4598","0"
"4599","56"
"4600","69"
"4601","47"
"4602","86"
"4603","41"
"4604","68"
"4605","78"
"4606","78"
"4607","50"
"4608","4"
"4609","27"
"4610","6"
"4611","82"
"4612","17"
"4613","41"
"4614","3"
"4615","51"
"4616","42"
"4617","54"
"4618","8"
"4619","90"
"4620","9"
"4621","62"
"4622","79"
"4623","43"
"4624","63"
"4625","19"
"4626","56"
"4627","54"
"4628","76"
"4629","50"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","78"
"4636","42"
"4637","39"
"4638","72"
"4639","45"
"4640","20"
"4641","2"
"4642","57"
"4643","78"
"4644","93"
"4645","57"
"4646","13"
"4647","23"
"4648","45"
"4649","72"
"4650","75"
"4651","93"
"4652","57"
"4653","59"
"4654","90"
"4655","11"
"4656","9"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","72"
"4666","30"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","12"
"4678","4"
"4679","70"
"4680","41"
"4681","41"
"4682","2"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","41"
"4688","29"
"4689","94"
"4690","27"
"4691","10"
"4692","71"
"4693","62"
"4694","52"
"4695","48"
"4696","96"
"4697","44"
"4698","17"
"4699","80"
"4700","64"
"4701","40"
"4702","90"
"4703","30"
"4704","46"
"4705","57"
"4706","38"
"4707","6"
"4708","78"
"4709","30"
"4710","26"
"4711","45"
"4712","47"
"4713","46"
"4714","32"
"4715","3"
"4716","49"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","21"
"4722","67"
"4723","93"
"4724","82"
"4725","39"
"4726","28"
"4727","41"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","31"
"4733","23"
"4734","11"
"4735","39"
"4736","75"
"4737","35"
"4738","69"
"4739","96"
"4740","20"
"4741","10"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","80"
"4752","39"
"4753","53"
"4754","22"
"4755","0"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","93"
"4762","13"
"4763","67"
"4764","24"
"4765","26"
"4766","16"
"4767","14"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","38"
"4774","20"
"4775","1"
"4776","36"
"4777","15"
"4778","46"
"4779","55"
"4780","95"
"4781","33"
"4782","89"
"4783","39"
"4784","6"
"4785","63"
"4786","93"
"4787","5"
"4788","31"
"4789","48"
"4790","78"
"4791","57"
"4792","87"
"4793","84"
"4794","7"
"4795","84"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","38"
"4803","88"
"4804","19"
"4805","74"
"4806","97"
"4807","25"
"4808","14"
"4809","74"
"4810","30"
"4811","73"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","64"
"4817","35"
"4818","97"
"4819","16"
"4820","12"
"4821","76"
"4822","42"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","69"
"4831","99"
"4832","4"
"4833","88"
"4834","64"
"4835","49"
"4836","35"
"4837","99"
"4838","86"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","4"
"4845","18"
"4846","38"
"4847","48"
"4848","81"
"4849","85"
"4850","55"
"4851","30"
"4852","88"
"4853","14"
"4854","97"
"4855","70"
"4856","62"
"4857","7"
"4858","42"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","27"
"4871","78"
"4872","52"
"4873","40"
"4874","61"
"4875","69"
"4876","29"
"4877","45"
"4878","35"
"4879","0"
"4880","38"
"4881","70"
"4882","33"
"4883","49"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","69"
"4895","90"
"4896","70"
"4897","42"
"4898","60"
"4899","48"
"4900","70"
"4901","75"
"4902","65"
"4903","99"
"4904","12"
"4905","51"
"4906","61"
"4907","49"
"4908","30"
"4909","33"
"4910","37"
"4911","97"
"4912","15"
"4913","48"
"4914","56"
"4915","84"
"4916","6"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","22"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","55"
"4932","59"
"4933","47"
"4934","78"
"4935","86"
"4936","75"
"4937","45"
"4938","64"
"4939","37"
"4940","47"
"4941","86"
"4942","72"
"4943","93"
"4944","33"
"4945","97"
"4946","51"
"4947","46"
"4948","0"
"4949","10"
"4950","68"
"4951","5"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","27"
"4957","30"
"4958","54"
"4959","51"
"4960","43"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","23"
"4966","83"
"4967","9"
"4968","10"
"4969","6"
"4970","15"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","93"
"4985","94"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","3"
"4992","58"
"4993","8"
"4994","87"
"4995","22"
"4996","45"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","48"
"5007","9"
"5008","39"
"5009","33"
"5010","39"
"5011","85"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","8"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","11"
"5023","6"
"5024","74"
"5025","28"
"5026","11"
"5027","26"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","19"
"5033","73"
"5034","87"
"5035","91"
"5036","18"
"5037","72"
"5038","96"
"5039","2"
"5040","2"
"5041","84"
"5042","60"
"5043","90"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","12"
"5049","58"
"5050","72"
"5051","47"
"5052","61"
"5053","92"
"5054","92"
"5055","77"
"5056","78"
"5057","48"
"5058","0"
"5059","72"
"5060","45"
"5061","47"
"5062","1"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","14"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","15"
"5075","8"
"5076","17"
"5077","63"
"5078","35"
"5079","76"
"5080","38"
"5081","30"
"5082","6"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","57"
"5091","39"
"5092","29"
"5093","72"
"5094","45"
"5095","72"
"5096","92"
"5097","51"
"5098","37"
"5099","15"
"5100","32"
"5101","64"
"5102","18"
"5103","12"
"5104","70"
"5105","72"
"5106","16"
"5107","43"
"5108","5"
"5109","10"
"5110","85"
"5111","44"
"5112","86"
"5113","22"
"5114","15"
"5115","37"
"5116","0"
"5117","93"
"5118","93"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","33"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","58"
"5134","16"
"5135","40"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","9"
"5143","44"
"5144","66"
"5145","94"
"5146","41"
"5147","40"
"5148","86"
"5149","15"
"5150","71"
"5151","74"
"5152","99"
"5153","93"
"5154","64"
"5155","15"
"5156","49"
"5157","85"
"5158","98"
"5159","3"
"5160","40"
"5161","78"
"5162","21"
"5163","75"
"5164","59"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","12"
"5172","69"
"5173","78"
"5174","56"
"5175","66"
"5176","34"
"5177","47"
"5178","33"
"5179","12"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","99"
"5187","31"
"5188","12"
"5189","24"
"5190","20"
"5191","22"
"5192","27"
"5193","55"
"5194","15"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","33"
"5200","64"
"5201","77"
"5202","25"
"5203","25"
"5204","22"
"5205","47"
"5206","30"
"5207","4"
"5208","46"
"5209","76"
"5210","57"
"5211","70"
"5212","8"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","46"
"5220","25"
"5221","67"
"5222","22"
"5223","35"
"5224","62"
"5225","38"
"5226","51"
"5227","79"
"5228","75"
"5229","13"
"5230","86"
"5231","25"
"5232","77"
"5233","85"
"5234","88"
"5235","30"
"5236","15"
"5237","37"
"5238","58"
"5239","43"
"5240","12"
"5241","66"
"5242","93"
"5243","76"
"5244","84"
"5245","8"
"5246","10"
"5247","80"
"5248","14"
"5249","24"
"5250","7"
"5251","86"
"5252","61"
"5253","54"
"5254","85"
"5255","21"
"5256","29"
"5257","88"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","93"
"5263","88"
"5264","7"
"5265","78"
"5266","19"
"5267","2"
"5268","24"
"5269","20"
"5270","66"
"5271","13"
"5272","51"
"5273","81"
"5274","23"
"5275","77"
"5276","71"
"5277","83"
"5278","10"
"5279","79"
"5280","9"
"5281","58"
"5282","20"
"5283","86"
"5284","31"
"5285","64"
"5286","42"
"5287","55"
"5288","98"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","46"
"5296","46"
"5297","96"
"5298","35"
"5299","60"
"5300","6"
"5301","64"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","54"
"5307","42"
"5308","72"
"5309","36"
"5310","90"
"5311","81"
"5312","85"
"5313","94"
"5314","82"
"5315","76"
"5316","81"
"5317","25"
"5318","73"
"5319","12"
"5320","65"
"5321","86"
"5322","91"
"5323","61"
"5324","40"
"5325","85"
"5326","15"
"5327","35"
"5328","38"
"5329","78"
"5330","21"
"5331","79"
"5332","38"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","11"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","30"
"5350","60"
"5351","65"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","96"
"5361","19"
"5362","17"
"5363","89"
"5364","84"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","5"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","91"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","78"
"5380","43"
"5381","49"
"5382","11"
"5383","54"
"5384","43"
"5385","7"
"5386","58"
"5387","70"
"5388","63"
"5389","32"
"5390","0"
"5391","63"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","67"
"5397","79"
"5398","6"
"5399","0"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","73"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","29"
"5410","70"
"5411","59"
"5412","14"
"5413","30"
"5414","93"
"5415","45"
"5416","26"
"5417","23"
"5418","5"
"5419","44"
"5420","98"
"5421","15"
"5422","0"
"5423","13"
"5424","85"
"5425","11"
"5426","54"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","61"
"5432","4"
"5433","62"
"5434","91"
"5435","73"
"5436","63"
"5437","89"
"5438","81"
"5439","87"
"5440","10"
"5441","15"
"5442","39"
"5443","14"
"5444","69"
"5445","72"
"5446","45"
"5447","63"
"5448","44"
"5449","73"
"5450","85"
"5451","4"
"5452","63"
"5453","37"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","97"
"5460","28"
"5461","70"
"5462","1"
"5463","37"
"5464","52"
"5465","50"
"5466","99"
"5467","26"
"5468","75"
"5469","34"
"5470","85"
"5471","64"
"5472","64"
"5473","14"
"5474","71"
"5475","6"
"5476","35"
"5477","0"
"5478","6"
"5479","18"
"5480","68"
"5481","99"
"5482","30"
"5483","42"
"5484","58"
"5485","71"
"5486","25"
"5487","84"
"5488","1"
"5489","93"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","41"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","15"
"5501","3"
"5502","78"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","30"
"5516","66"
"5517","55"
"5518","97"
"5519","24"
"5520","60"
"5521","74"
"5522","80"
"5523","55"
"5524","44"
"5525","51"
"5526","33"
"5527","66"
"5528","90"
"5529","29"
"5530","48"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","30"
"5537","3"
"5538","53"
"5539","94"
"5540","84"
"5541","67"
"5542","31"
"5543","11"
"5544","45"
"5545","41"
"5546","51"
"5547","96"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","38"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","23"
"5564","44"
"5565","73"
"5566","88"
"5567","33"
"5568","42"
"5569","6"
"5570","20"
"5571","48"
"5572","46"
"5573","10"
"5574","34"
"5575","11"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","42"
"5590","30"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","3"
"5598","27"
"5599","81"
"5600","45"
"5601","84"
"5602","21"
"5603","35"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","67"
"5610","21"
"5611","79"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","55"
"5619","85"
"5620","45"
"5621","6"
"5622","37"
"5623","13"
"5624","74"
"5625","46"
"5626","70"
"5627","59"
"5628","17"
"5629","26"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","82"
"5635","81"
"5636","38"
"5637","57"
"5638","35"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","30"
"5644","33"
"5645","15"
"5646","61"
"5647","70"
"5648","87"
"5649","4"
"5650","61"
"5651","35"
"5652","57"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","37"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","64"
"5671","32"
"5672","26"
"5673","10"
"5674","30"
"5675","51"
"5676","83"
"5677","89"
"5678","82"
"5679","61"
"5680","29"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","32"
"5686","40"
"5687","28"
"5688","11"
"5689","40"
"5690","83"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","79"
"5704","13"
"5705","53"
"5706","65"
"5707","26"
"5708","26"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","51"
"5716","70"
"5717","25"
"5718","86"
"5719","77"
"5720","67"
"5721","50"
"5722","67"
"5723","72"
"5724","25"
"5725","77"
"5726","85"
"5727","35"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","95"
"5733","15"
"5734","11"
"5735","88"
"5736","50"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","43"
"5749","86"
"5750","37"
"5751","96"
"5752","56"
"5753","74"
"5754","66"
"5755","78"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","90"
"5764","70"
"5765","30"
"5766","53"
"5767","45"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","11"
"5773","29"
"5774","11"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","44"
"5784","73"
"5785","38"
"5786","47"
"5787","30"
"5788","4"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","55"
"5796","40"
"5797","75"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","80"
"5803","43"
"5804","43"
"5805","95"
"5806","82"
"5807","88"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","40"
"5815","39"
"5816","3"
"5817","25"
"5818","35"
"5819","0"
"5820","25"
"5821","91"
"5822","25"
"5823","26"
"5824","84"
"5825","46"
"5826","47"
"5827","46"
"5828","92"
"5829","12"
"5830","79"
"5831","91"
"5832","16"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","59"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","13"
"5846","63"
"5847","44"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","25"
"5855","18"
"5856","64"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","32"
"5869","43"
"5870","0"
"5871","43"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","46"
"5880","80"
"5881","69"
"5882","34"
"5883","28"
"5884","69"
"5885","27"
"5886","86"
"5887","34"
"5888","95"
"5889","14"
"5890","6"
"5891","72"
"5892","9"
"5893","30"
"5894","4"
"5895","38"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","11"
"5906","73"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","67"
"5912","99"
"5913","73"
"5914","78"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","4"
"5921","62"
"5922","50"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","57"
"5929","25"
"5930","3"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","61"
"5936","11"
"5937","76"
"5938","58"
"5939","39"
"5940","38"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","45"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","73"
"5960","80"
"5961","45"
"5962","81"
"5963","38"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","78"
"5978","7"
"5979","42"
"5980","96"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","97"
"5989","91"
"5990","45"
"5991","61"
"5992","68"
"5993","54"
"5994","95"
"5995","1"
"5996","59"
"5997","87"
"5998","32"
"5999","79"
"6000","25"
"6001","16"
"6002","88"
"6003","48"
"6004","77"
"6005","74"
"6006","3"
"6007","3"
"6008","35"
"6009","95"
"6010","60"
"6011","26"
"6012","80"
"6013","92"
"6014","66"
"6015","53"
"6016","3"
"6017","35"
"6018","56"
"6019","86"
"6020","5"
"6021","57"
"6022","1"
"6023","79"
"6024","31"
"6025","43"
"6026","99"
"6027","66"
"6028","26"
"6029","25"
"6030","90"
"6031","35"
"6032","53"
"6033","75"
"6034","56"
"6035","76"
"6036","21"
"6037","47"
"6038","38"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","18"
"6044","47"
"6045","52"
"6046","74"
"6047","38"
"6048","88"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","97"
"6055","51"
"6056","54"
"6057","33"
"6058","18"
"6059","7"
"6060","23"
"6061","41"
"6062","96"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","36"
"6068","25"
"6069","47"
"6070","74"
"6071","6"
"6072","7"
"6073","69"
"6074","88"
"6075","18"
"6076","4"
"6077","4"
"6078","35"
"6079","68"
"6080","67"
"6081","70"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","94"
"6087","26"
"6088","71"
"6089","65"
"6090","15"
"6091","52"
"6092","76"
"6093","33"
"6094","96"
"6095","32"
"6096","19"
"6097","74"
"6098","82"
"6099","64"
"6100","16"
"6101","91"
"6102","4"
"6103","3"
"6104","68"
"6105","74"
"6106","60"
"6107","94"
"6108","48"
"6109","1"
"6110","33"
"6111","94"
"6112","80"
"6113","50"
"6114","55"
"6115","56"
"6116","38"
"6117","50"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","59"
"6126","47"
"6127","89"
"6128","21"
"6129","28"
"6130","3"
"6131","16"
"6132","48"
"6133","80"
"6134","34"
