"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","0"
"4146","19"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","91"
"4154","50"
"4155","33"
"4156","57"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","4"
"4163","56"
"4164","21"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","3"
"4172","26"
"4173","29"
"4174","65"
"4175","86"
"4176","21"
"4177","17"
"4178","13"
"4179","95"
"4180","1"
"4181","43"
"4182","78"
"4183","1"
"4184","44"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","91"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","36"
"4199","64"
"4200","3"
"4201","82"
"4202","37"
"4203","0"
"4204","58"
"4205","37"
"4206","59"
"4207","63"
"4208","21"
"4209","0"
"4210","22"
"4211","19"
"4212","69"
"4213","27"
"4214","4"
"4215","16"
"4216","99"
"4217","79"
"4218","30"
"4219","64"
"4220","13"
"4221","30"
"4222","96"
"4223","76"
"4224","45"
"4225","36"
"4226","6"
"4227","7"
"4228","45"
"4229","66"
"4230","26"
"4231","70"
"4232","96"
"4233","70"
"4234","13"
"4235","22"
"4236","27"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","12"
"4243","43"
"4244","25"
"4245","43"
"4246","6"
"4247","17"
"4248","33"
"4249","92"
"4250","5"
"4251","5"
"4252","34"
"4253","67"
"4254","84"
"4255","11"
"4256","11"
"4257","64"
"4258","18"
"4259","6"
"4260","94"
"4261","46"
"4262","45"
"4263","54"
"4264","92"
"4265","97"
"4266","58"
"4267","92"
"4268","0"
"4269","10"
"4270","79"
"4271","66"
"4272","13"
"4273","74"
"4274","4"
"4275","73"
"4276","42"
"4277","59"
"4278","89"
"4279","30"
"4280","11"
"4281","57"
"4282","64"
"4283","26"
"4284","26"
"4285","24"
"4286","47"
"4287","79"
"4288","78"
"4289","26"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","64"
"4300","11"
"4301","82"
"4302","44"
"4303","18"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","34"
"4321","30"
"4322","27"
"4323","15"
"4324","54"
"4325","85"
"4326","34"
"4327","92"
"4328","22"
"4329","98"
"4330","6"
"4331","22"
"4332","11"
"4333","50"
"4334","81"
"4335","55"
"4336","76"
"4337","53"
"4338","56"
"4339","58"
"4340","35"
"4341","46"
"4342","0"
"4343","93"
"4344","77"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","18"
"4351","98"
"4352","10"
"4353","68"
"4354","94"
"4355","32"
"4356","21"
"4357","9"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","63"
"4367","29"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","4"
"4377","23"
"4378","61"
"4379","43"
"4380","26"
"4381","94"
"4382","37"
"4383","5"
"4384","37"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","4"
"4391","99"
"4392","63"
"4393","54"
"4394","6"
"4395","82"
"4396","37"
"4397","60"
"4398","14"
"4399","72"
"4400","70"
"4401","29"
"4402","10"
"4403","92"
"4404","60"
"4405","90"
"4406","50"
"4407","44"
"4408","16"
"4409","85"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","45"
"4415","11"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","48"
"4424","18"
"4425","36"
"4426","13"
"4427","51"
"4428","58"
"4429","37"
"4430","12"
"4431","64"
"4432","72"
"4433","3"
"4434","4"
"4435","5"
"4436","59"
"4437","54"
"4438","87"
"4439","94"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","40"
"4445","25"
"4446","12"
"4447","4"
"4448","46"
"4449","76"
"4450","10"
"4451","72"
"4452","5"
"4453","5"
"4454","99"
"4455","85"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","92"
"4465","6"
"4466","46"
"4467","90"
"4468","70"
"4469","87"
"4470","45"
"4471","49"
"4472","12"
"4473","43"
"4474","46"
"4475","64"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","46"
"4483","17"
"4484","39"
"4485","4"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","42"
"4491","82"
"4492","30"
"4493","69"
"4494","70"
"4495","61"
"4496","24"
"4497","19"
"4498","37"
"4499","40"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","6"
"4507","61"
"4508","7"
"4509","31"
"4510","93"
"4511","73"
"4512","44"
"4513","63"
"4514","92"
"4515","59"
"4516","52"
"4517","46"
"4518","4"
"4519","56"
"4520","27"
"4521","33"
"4522","4"
"4523","58"
"4524","22"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","67"
"4530","31"
"4531","6"
"4532","9"
"4533","1"
"4534","73"
"4535","11"
"4536","93"
"4537","46"
"4538","35"
"4539","73"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","68"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","86"
"4553","24"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","45"
"4559","5"
"4560","45"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","96"
"4567","51"
"4568","16"
"4569","97"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","92"
"4577","7"
"4578","24"
"4579","57"
"4580","56"
"4581","42"
"4582","60"
"4583","72"
"4584","10"
"4585","59"
"4586","92"
"4587","3"
"4588","39"
"4589","44"
"4590","25"
"4591","63"
"4592","58"
"4593","14"
"4594","12"
"4595","51"
"4596","48"
"4597","0"
"4598","0"
"4599","56"
"4600","99"
"4601","47"
"4602","86"
"4603","14"
"4604","68"
"4605","78"
"4606","20"
"4607","18"
"4608","74"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","29"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","58"
"4620","76"
"4621","70"
"4622","64"
"4623","34"
"4624","63"
"4625","48"
"4626","56"
"4627","82"
"4628","59"
"4629","61"
"4630","6"
"4631","96"
"4632","54"
"4633","60"
"4634","36"
"4635","22"
"4636","42"
"4637","39"
"4638","72"
"4639","45"
"4640","20"
"4641","46"
"4642","57"
"4643","99"
"4644","32"
"4645","35"
"4646","58"
"4647","23"
"4648","6"
"4649","72"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","11"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","81"
"4662","61"
"4663","0"
"4664","76"
"4665","19"
"4666","16"
"4667","41"
"4668","41"
"4669","17"
"4670","6"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","12"
"4678","4"
"4679","92"
"4680","41"
"4681","41"
"4682","50"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","78"
"4688","29"
"4689","94"
"4690","55"
"4691","10"
"4692","49"
"4693","62"
"4694","52"
"4695","48"
"4696","96"
"4697","27"
"4698","17"
"4699","80"
"4700","65"
"4701","28"
"4702","89"
"4703","30"
"4704","46"
"4705","57"
"4706","38"
"4707","6"
"4708","99"
"4709","4"
"4710","4"
"4711","6"
"4712","52"
"4713","46"
"4714","32"
"4715","34"
"4716","49"
"4717","29"
"4718","46"
"4719","13"
"4720","60"
"4721","21"
"4722","73"
"4723","93"
"4724","82"
"4725","39"
"4726","5"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","11"
"4735","95"
"4736","4"
"4737","46"
"4738","91"
"4739","96"
"4740","20"
"4741","10"
"4742","13"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","64"
"4752","39"
"4753","45"
"4754","22"
"4755","70"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","42"
"4761","50"
"4762","13"
"4763","67"
"4764","24"
"4765","34"
"4766","16"
"4767","14"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","64"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","6"
"4785","63"
"4786","93"
"4787","25"
"4788","31"
"4789","78"
"4790","18"
"4791","57"
"4792","87"
"4793","84"
"4794","7"
"4795","84"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","10"
"4801","30"
"4802","38"
"4803","88"
"4804","19"
"4805","4"
"4806","97"
"4807","25"
"4808","14"
"4809","74"
"4810","30"
"4811","69"
"4812","68"
"4813","72"
"4814","80"
"4815","97"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","42"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","32"
"4828","96"
"4829","20"
"4830","56"
"4831","99"
"4832","74"
"4833","34"
"4834","50"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","55"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","34"
"4847","48"
"4848","37"
"4849","85"
"4850","38"
"4851","30"
"4852","88"
"4853","75"
"4854","97"
"4855","54"
"4856","92"
"4857","7"
"4858","42"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","99"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","73"
"4870","27"
"4871","25"
"4872","52"
"4873","81"
"4874","10"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","62"
"4882","18"
"4883","49"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","62"
"4901","50"
"4902","18"
"4903","99"
"4904","12"
"4905","51"
"4906","61"
"4907","49"
"4908","21"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","56"
"4915","78"
"4916","6"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","22"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","55"
"4932","32"
"4933","52"
"4934","78"
"4935","99"
"4936","75"
"4937","85"
"4938","64"
"4939","58"
"4940","47"
"4941","94"
"4942","72"
"4943","93"
"4944","16"
"4945","38"
"4946","51"
"4947","46"
"4948","0"
"4949","92"
"4950","68"
"4951","86"
"4952","47"
"4953","76"
"4954","23"
"4955","95"
"4956","80"
"4957","30"
"4958","54"
"4959","29"
"4960","42"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","54"
"4966","53"
"4967","9"
"4968","10"
"4969","6"
"4970","43"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","89"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","43"
"4992","58"
"4993","8"
"4994","40"
"4995","22"
"4996","40"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","5"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","0"
"5018","14"
"5019","10"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","28"
"5033","95"
"5034","87"
"5035","73"
"5036","44"
"5037","82"
"5038","96"
"5039","35"
"5040","14"
"5041","84"
"5042","60"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","72"
"5051","52"
"5052","24"
"5053","41"
"5054","92"
"5055","64"
"5056","78"
"5057","7"
"5058","0"
"5059","45"
"5060","45"
"5061","47"
"5062","1"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","79"
"5068","46"
"5069","14"
"5070","16"
"5071","46"
"5072","82"
"5073","85"
"5074","73"
"5075","29"
"5076","17"
"5077","63"
"5078","97"
"5079","12"
"5080","38"
"5081","30"
"5082","59"
"5083","20"
"5084","1"
"5085","87"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","57"
"5091","39"
"5092","38"
"5093","97"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","37"
"5099","35"
"5100","32"
"5101","64"
"5102","67"
"5103","12"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","58"
"5111","85"
"5112","86"
"5113","22"
"5114","72"
"5115","64"
"5116","0"
"5117","93"
"5118","98"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","33"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","58"
"5134","78"
"5135","87"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","83"
"5143","44"
"5144","66"
"5145","94"
"5146","78"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","22"
"5153","63"
"5154","64"
"5155","29"
"5156","49"
"5157","85"
"5158","45"
"5159","50"
"5160","90"
"5161","20"
"5162","21"
"5163","38"
"5164","52"
"5165","7"
"5166","6"
"5167","92"
"5168","7"
"5169","93"
"5170","29"
"5171","90"
"5172","69"
"5173","78"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","33"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","57"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","7"
"5193","55"
"5194","69"
"5195","88"
"5196","84"
"5197","60"
"5198","4"
"5199","33"
"5200","64"
"5201","65"
"5202","25"
"5203","78"
"5204","78"
"5205","47"
"5206","95"
"5207","4"
"5208","26"
"5209","30"
"5210","57"
"5211","70"
"5212","56"
"5213","66"
"5214","64"
"5215","20"
"5216","94"
"5217","62"
"5218","37"
"5219","46"
"5220","25"
"5221","67"
"5222","10"
"5223","36"
"5224","92"
"5225","19"
"5226","34"
"5227","7"
"5228","78"
"5229","13"
"5230","86"
"5231","44"
"5232","74"
"5233","85"
"5234","86"
"5235","30"
"5236","12"
"5237","37"
"5238","58"
"5239","19"
"5240","12"
"5241","65"
"5242","27"
"5243","37"
"5244","87"
"5245","84"
"5246","0"
"5247","80"
"5248","39"
"5249","24"
"5250","79"
"5251","39"
"5252","10"
"5253","54"
"5254","90"
"5255","21"
"5256","29"
"5257","6"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","93"
"5263","65"
"5264","6"
"5265","57"
"5266","19"
"5267","35"
"5268","44"
"5269","92"
"5270","66"
"5271","58"
"5272","51"
"5273","45"
"5274","1"
"5275","7"
"5276","71"
"5277","82"
"5278","32"
"5279","18"
"5280","98"
"5281","58"
"5282","20"
"5283","87"
"5284","31"
"5285","86"
"5286","3"
"5287","40"
"5288","35"
"5289","96"
"5290","14"
"5291","14"
"5292","53"
"5293","57"
"5294","60"
"5295","46"
"5296","14"
"5297","96"
"5298","46"
"5299","49"
"5300","6"
"5301","64"
"5302","16"
"5303","42"
"5304","27"
"5305","39"
"5306","51"
"5307","93"
"5308","86"
"5309","36"
"5310","90"
"5311","81"
"5312","7"
"5313","94"
"5314","82"
"5315","40"
"5316","81"
"5317","25"
"5318","69"
"5319","12"
"5320","38"
"5321","86"
"5322","26"
"5323","61"
"5324","51"
"5325","58"
"5326","6"
"5327","35"
"5328","38"
"5329","50"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","69"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","72"
"5342","14"
"5343","88"
"5344","3"
"5345","78"
"5346","72"
"5347","1"
"5348","40"
"5349","55"
"5350","60"
"5351","0"
"5352","37"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","53"
"5365","47"
"5366","78"
"5367","8"
"5368","25"
"5369","5"
"5370","28"
"5371","56"
"5372","57"
"5373","80"
"5374","45"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","15"
"5381","49"
"5382","55"
"5383","70"
"5384","43"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","11"
"5390","0"
"5391","63"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","73"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","78"
"5404","18"
"5405","7"
"5406","69"
"5407","37"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","28"
"5413","30"
"5414","44"
"5415","29"
"5416","84"
"5417","23"
"5418","87"
"5419","45"
"5420","98"
"5421","15"
"5422","0"
"5423","13"
"5424","85"
"5425","11"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","62"
"5434","73"
"5435","67"
"5436","74"
"5437","48"
"5438","81"
"5439","84"
"5440","61"
"5441","80"
"5442","39"
"5443","14"
"5444","69"
"5445","72"
"5446","78"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","50"
"5452","63"
"5453","13"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","97"
"5460","28"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","66"
"5469","43"
"5470","56"
"5471","65"
"5472","41"
"5473","57"
"5474","71"
"5475","6"
"5476","51"
"5477","0"
"5478","34"
"5479","99"
"5480","68"
"5481","99"
"5482","95"
"5483","12"
"5484","58"
"5485","71"
"5486","25"
"5487","40"
"5488","37"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","72"
"5501","97"
"5502","18"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","82"
"5514","81"
"5515","72"
"5516","37"
"5517","55"
"5518","38"
"5519","24"
"5520","60"
"5521","74"
"5522","80"
"5523","55"
"5524","44"
"5525","42"
"5526","33"
"5527","66"
"5528","90"
"5529","85"
"5530","12"
"5531","84"
"5532","91"
"5533","6"
"5534","6"
"5535","90"
"5536","73"
"5537","72"
"5538","53"
"5539","94"
"5540","25"
"5541","67"
"5542","31"
"5543","14"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","39"
"5553","15"
"5554","96"
"5555","42"
"5556","72"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","33"
"5564","44"
"5565","73"
"5566","88"
"5567","33"
"5568","63"
"5569","6"
"5570","20"
"5571","39"
"5572","46"
"5573","39"
"5574","34"
"5575","2"
"5576","59"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","42"
"5590","28"
"5591","29"
"5592","40"
"5593","73"
"5594","57"
"5595","29"
"5596","70"
"5597","3"
"5598","27"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","35"
"5604","45"
"5605","24"
"5606","24"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","79"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","72"
"5619","58"
"5620","86"
"5621","6"
"5622","37"
"5623","13"
"5624","67"
"5625","46"
"5626","70"
"5627","59"
"5628","17"
"5629","51"
"5630","25"
"5631","86"
"5632","31"
"5633","85"
"5634","82"
"5635","81"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","18"
"5644","33"
"5645","15"
"5646","61"
"5647","58"
"5648","87"
"5649","44"
"5650","61"
"5651","37"
"5652","28"
"5653","22"
"5654","21"
"5655","16"
"5656","37"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","12"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","64"
"5671","72"
"5672","22"
"5673","61"
"5674","30"
"5675","51"
"5676","83"
"5677","97"
"5678","82"
"5679","10"
"5680","58"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","37"
"5686","86"
"5687","28"
"5688","11"
"5689","24"
"5690","57"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","18"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","14"
"5704","13"
"5705","53"
"5706","60"
"5707","58"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","1"
"5716","83"
"5717","20"
"5718","22"
"5719","55"
"5720","73"
"5721","54"
"5722","73"
"5723","19"
"5724","9"
"5725","77"
"5726","85"
"5727","35"
"5728","78"
"5729","51"
"5730","5"
"5731","86"
"5732","30"
"5733","56"
"5734","46"
"5735","4"
"5736","65"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","4"
"5749","84"
"5750","37"
"5751","96"
"5752","56"
"5753","74"
"5754","66"
"5755","48"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","0"
"5767","88"
"5768","60"
"5769","88"
"5770","34"
"5771","30"
"5772","35"
"5773","29"
"5774","26"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","14"
"5780","94"
"5781","79"
"5782","16"
"5783","44"
"5784","73"
"5785","56"
"5786","96"
"5787","76"
"5788","52"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","50"
"5805","58"
"5806","18"
"5807","44"
"5808","97"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","98"
"5817","25"
"5818","35"
"5819","0"
"5820","25"
"5821","73"
"5822","25"
"5823","24"
"5824","84"
"5825","78"
"5826","59"
"5827","46"
"5828","70"
"5829","69"
"5830","79"
"5831","27"
"5832","13"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","33"
"5838","50"
"5839","63"
"5840","72"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","50"
"5847","44"
"5848","77"
"5849","53"
"5850","64"
"5851","94"
"5852","19"
"5853","61"
"5854","25"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","80"
"5881","69"
"5882","38"
"5883","20"
"5884","69"
"5885","55"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","90"
"5892","86"
"5893","30"
"5894","3"
"5895","97"
"5896","95"
"5897","71"
"5898","87"
"5899","28"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","54"
"5906","73"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","32"
"5912","99"
"5913","73"
"5914","54"
"5915","41"
"5916","6"
"5917","0"
"5918","69"
"5919","72"
"5920","75"
"5921","53"
"5922","4"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","0"
"5929","25"
"5930","31"
"5931","61"
"5932","24"
"5933","98"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","37"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","63"
"5952","47"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","54"
"5958","1"
"5959","69"
"5960","80"
"5961","45"
"5962","86"
"5963","38"
"5964","21"
"5965","51"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","78"
"5978","7"
"5979","42"
"5980","63"
"5981","32"
"5982","43"
"5983","33"
"5984","43"
"5985","11"
"5986","84"
"5987","13"
"5988","97"
"5989","84"
"5990","95"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","53"
"5996","59"
"5997","87"
"5998","21"
"5999","7"
"6000","63"
"6001","16"
"6002","88"
"6003","48"
"6004","24"
"6005","4"
"6006","80"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","29"
"6012","97"
"6013","92"
"6014","90"
"6015","53"
"6016","43"
"6017","46"
"6018","56"
"6019","86"
"6020","25"
"6021","55"
"6022","1"
"6023","79"
"6024","31"
"6025","42"
"6026","45"
"6027","66"
"6028","45"
"6029","5"
"6030","90"
"6031","35"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","69"
"6039","10"
"6040","52"
"6041","67"
"6042","85"
"6043","27"
"6044","47"
"6045","52"
"6046","74"
"6047","15"
"6048","88"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","97"
"6055","51"
"6056","92"
"6057","19"
"6058","91"
"6059","24"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","76"
"6067","50"
"6068","5"
"6069","47"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","89"
"6075","77"
"6076","4"
"6077","4"
"6078","35"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","94"
"6087","77"
"6088","23"
"6089","63"
"6090","15"
"6091","52"
"6092","73"
"6093","33"
"6094","3"
"6095","1"
"6096","4"
"6097","74"
"6098","28"
"6099","27"
"6100","16"
"6101","91"
"6102","55"
"6103","19"
"6104","68"
"6105","67"
"6106","23"
"6107","94"
"6108","48"
"6109","34"
"6110","79"
"6111","94"
"6112","55"
"6113","42"
"6114","1"
"6115","56"
"6116","85"
"6117","74"
"6118","6"
"6119","17"
"6120","23"
"6121","94"
"6122","47"
"6123","69"
"6124","58"
"6125","33"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","29"
"6131","16"
"6132","90"
"6133","65"
"6134","34"
