"Id","Prediction1"
"4137","3"
"4138","33"
"4139","6"
"4140","23"
"4141","9"
"4142","30"
"4143","7"
"4144","43"
"4145","83"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","43"
"4152","16"
"4153","99"
"4154","35"
"4155","33"
"4156","77"
"4157","25"
"4158","13"
"4159","29"
"4160","20"
"4161","82"
"4162","78"
"4163","52"
"4164","48"
"4165","89"
"4166","53"
"4167","83"
"4168","5"
"4169","4"
"4170","81"
"4171","7"
"4172","26"
"4173","77"
"4174","5"
"4175","86"
"4176","67"
"4177","17"
"4178","41"
"4179","30"
"4180","1"
"4181","43"
"4182","15"
"4183","10"
"4184","43"
"4185","94"
"4186","11"
"4187","5"
"4188","62"
"4189","8"
"4190","37"
"4191","56"
"4192","80"
"4193","86"
"4194","30"
"4195","71"
"4196","56"
"4197","52"
"4198","43"
"4199","80"
"4200","3"
"4201","82"
"4202","33"
"4203","53"
"4204","35"
"4205","97"
"4206","41"
"4207","33"
"4208","67"
"4209","92"
"4210","5"
"4211","75"
"4212","68"
"4213","72"
"4214","37"
"4215","28"
"4216","87"
"4217","21"
"4218","30"
"4219","35"
"4220","54"
"4221","67"
"4222","85"
"4223","23"
"4224","13"
"4225","47"
"4226","44"
"4227","31"
"4228","1"
"4229","77"
"4230","27"
"4231","62"
"4232","49"
"4233","62"
"4234","39"
"4235","0"
"4236","27"
"4237","26"
"4238","24"
"4239","52"
"4240","11"
"4241","64"
"4242","30"
"4243","42"
"4244","32"
"4245","42"
"4246","6"
"4247","81"
"4248","33"
"4249","36"
"4250","64"
"4251","5"
"4252","19"
"4253","67"
"4254","47"
"4255","11"
"4256","35"
"4257","96"
"4258","24"
"4259","83"
"4260","94"
"4261","48"
"4262","62"
"4263","36"
"4264","57"
"4265","42"
"4266","58"
"4267","54"
"4268","83"
"4269","61"
"4270","89"
"4271","89"
"4272","13"
"4273","76"
"4274","57"
"4275","91"
"4276","4"
"4277","59"
"4278","89"
"4279","30"
"4280","11"
"4281","21"
"4282","40"
"4283","86"
"4284","77"
"4285","7"
"4286","47"
"4287","96"
"4288","78"
"4289","89"
"4290","28"
"4291","60"
"4292","27"
"4293","79"
"4294","86"
"4295","30"
"4296","41"
"4297","5"
"4298","88"
"4299","74"
"4300","85"
"4301","82"
"4302","79"
"4303","18"
"4304","77"
"4305","38"
"4306","77"
"4307","36"
"4308","95"
"4309","0"
"4310","47"
"4311","89"
"4312","79"
"4313","11"
"4314","83"
"4315","48"
"4316","23"
"4317","77"
"4318","54"
"4319","84"
"4320","27"
"4321","30"
"4322","25"
"4323","43"
"4324","70"
"4325","85"
"4326","34"
"4327","83"
"4328","15"
"4329","53"
"4330","97"
"4331","17"
"4332","35"
"4333","50"
"4334","48"
"4335","46"
"4336","76"
"4337","53"
"4338","39"
"4339","48"
"4340","45"
"4341","57"
"4342","62"
"4343","93"
"4344","77"
"4345","83"
"4346","83"
"4347","8"
"4348","69"
"4349","85"
"4350","33"
"4351","98"
"4352","32"
"4353","68"
"4354","98"
"4355","53"
"4356","59"
"4357","77"
"4358","29"
"4359","20"
"4360","61"
"4361","11"
"4362","90"
"4363","51"
"4364","43"
"4365","23"
"4366","33"
"4367","29"
"4368","70"
"4369","73"
"4370","73"
"4371","42"
"4372","98"
"4373","42"
"4374","7"
"4375","60"
"4376","78"
"4377","53"
"4378","5"
"4379","43"
"4380","84"
"4381","94"
"4382","90"
"4383","20"
"4384","27"
"4385","24"
"4386","5"
"4387","37"
"4388","75"
"4389","73"
"4390","43"
"4391","99"
"4392","77"
"4393","43"
"4394","54"
"4395","62"
"4396","17"
"4397","60"
"4398","83"
"4399","44"
"4400","1"
"4401","77"
"4402","85"
"4403","47"
"4404","71"
"4405","13"
"4406","21"
"4407","18"
"4408","76"
"4409","97"
"4410","95"
"4411","88"
"4412","44"
"4413","30"
"4414","83"
"4415","11"
"4416","18"
"4417","15"
"4418","90"
"4419","71"
"4420","95"
"4421","55"
"4422","43"
"4423","3"
"4424","18"
"4425","35"
"4426","39"
"4427","43"
"4428","13"
"4429","89"
"4430","54"
"4431","64"
"4432","63"
"4433","14"
"4434","97"
"4435","5"
"4436","52"
"4437","37"
"4438","40"
"4439","5"
"4440","25"
"4441","33"
"4442","23"
"4443","85"
"4444","55"
"4445","86"
"4446","85"
"4447","58"
"4448","64"
"4449","76"
"4450","86"
"4451","85"
"4452","5"
"4453","5"
"4454","30"
"4455","8"
"4456","54"
"4457","41"
"4458","77"
"4459","70"
"4460","3"
"4461","89"
"4462","79"
"4463","48"
"4464","83"
"4465","35"
"4466","21"
"4467","15"
"4468","83"
"4469","44"
"4470","30"
"4471","49"
"4472","30"
"4473","88"
"4474","57"
"4475","59"
"4476","96"
"4477","37"
"4478","30"
"4479","20"
"4480","34"
"4481","3"
"4482","77"
"4483","17"
"4484","87"
"4485","3"
"4486","29"
"4487","43"
"4488","81"
"4489","36"
"4490","88"
"4491","82"
"4492","73"
"4493","54"
"4494","64"
"4495","83"
"4496","14"
"4497","22"
"4498","31"
"4499","77"
"4500","13"
"4501","52"
"4502","31"
"4503","48"
"4504","5"
"4505","86"
"4506","84"
"4507","23"
"4508","3"
"4509","97"
"4510","30"
"4511","73"
"4512","79"
"4513","3"
"4514","62"
"4515","52"
"4516","52"
"4517","35"
"4518","94"
"4519","56"
"4520","30"
"4521","5"
"4522","96"
"4523","58"
"4524","33"
"4525","26"
"4526","27"
"4527","98"
"4528","49"
"4529","67"
"4530","31"
"4531","43"
"4532","16"
"4533","1"
"4534","30"
"4535","98"
"4536","93"
"4537","17"
"4538","11"
"4539","23"
"4540","44"
"4541","21"
"4542","43"
"4543","5"
"4544","89"
"4545","48"
"4546","51"
"4547","27"
"4548","62"
"4549","52"
"4550","64"
"4551","33"
"4552","72"
"4553","41"
"4554","98"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","84"
"4560","62"
"4561","3"
"4562","81"
"4563","5"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","41"
"4569","31"
"4570","83"
"4571","44"
"4572","75"
"4573","60"
"4574","82"
"4575","60"
"4576","28"
"4577","7"
"4578","5"
"4579","57"
"4580","56"
"4581","29"
"4582","60"
"4583","9"
"4584","49"
"4585","52"
"4586","14"
"4587","82"
"4588","47"
"4589","39"
"4590","29"
"4591","26"
"4592","58"
"4593","19"
"4594","25"
"4595","83"
"4596","48"
"4597","0"
"4598","53"
"4599","56"
"4600","57"
"4601","47"
"4602","20"
"4603","69"
"4604","68"
"4605","83"
"4606","40"
"4607","3"
"4608","18"
"4609","27"
"4610","90"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","43"
"4617","92"
"4618","56"
"4619","90"
"4620","3"
"4621","92"
"4622","3"
"4623","43"
"4624","77"
"4625","89"
"4626","56"
"4627","83"
"4628","69"
"4629","31"
"4630","51"
"4631","47"
"4632","88"
"4633","85"
"4634","35"
"4635","77"
"4636","51"
"4637","39"
"4638","76"
"4639","89"
"4640","20"
"4641","38"
"4642","53"
"4643","64"
"4644","22"
"4645","14"
"4646","58"
"4647","23"
"4648","29"
"4649","95"
"4650","21"
"4651","25"
"4652","57"
"4653","56"
"4654","85"
"4655","40"
"4656","89"
"4657","85"
"4658","36"
"4659","50"
"4660","26"
"4661","64"
"4662","22"
"4663","70"
"4664","76"
"4665","38"
"4666","22"
"4667","78"
"4668","41"
"4669","59"
"4670","35"
"4671","96"
"4672","33"
"4673","60"
"4674","24"
"4675","4"
"4676","16"
"4677","12"
"4678","13"
"4679","92"
"4680","83"
"4681","27"
"4682","77"
"4683","70"
"4684","71"
"4685","27"
"4686","75"
"4687","28"
"4688","89"
"4689","94"
"4690","5"
"4691","50"
"4692","71"
"4693","62"
"4694","4"
"4695","98"
"4696","96"
"4697","77"
"4698","49"
"4699","80"
"4700","38"
"4701","28"
"4702","90"
"4703","30"
"4704","57"
"4705","23"
"4706","79"
"4707","89"
"4708","5"
"4709","30"
"4710","85"
"4711","80"
"4712","33"
"4713","98"
"4714","57"
"4715","88"
"4716","8"
"4717","85"
"4718","62"
"4719","13"
"4720","60"
"4721","43"
"4722","71"
"4723","29"
"4724","80"
"4725","30"
"4726","27"
"4727","75"
"4728","77"
"4729","98"
"4730","99"
"4731","1"
"4732","37"
"4733","71"
"4734","35"
"4735","30"
"4736","7"
"4737","36"
"4738","9"
"4739","96"
"4740","28"
"4741","87"
"4742","12"
"4743","31"
"4744","68"
"4745","51"
"4746","16"
"4747","51"
"4748","47"
"4749","0"
"4750","68"
"4751","20"
"4752","25"
"4753","53"
"4754","61"
"4755","70"
"4756","60"
"4757","23"
"4758","56"
"4759","62"
"4760","51"
"4761","1"
"4762","13"
"4763","67"
"4764","24"
"4765","26"
"4766","64"
"4767","25"
"4768","70"
"4769","26"
"4770","3"
"4771","25"
"4772","20"
"4773","89"
"4774","14"
"4775","83"
"4776","36"
"4777","25"
"4778","11"
"4779","24"
"4780","95"
"4781","33"
"4782","89"
"4783","39"
"4784","24"
"4785","44"
"4786","56"
"4787","25"
"4788","89"
"4789","45"
"4790","88"
"4791","83"
"4792","76"
"4793","28"
"4794","18"
"4795","5"
"4796","40"
"4797","53"
"4798","60"
"4799","41"
"4800","58"
"4801","30"
"4802","31"
"4803","22"
"4804","43"
"4805","96"
"4806","15"
"4807","20"
"4808","4"
"4809","31"
"4810","71"
"4811","30"
"4812","68"
"4813","56"
"4814","67"
"4815","97"
"4816","37"
"4817","29"
"4818","97"
"4819","87"
"4820","42"
"4821","76"
"4822","88"
"4823","43"
"4824","58"
"4825","69"
"4826","59"
"4827","32"
"4828","40"
"4829","84"
"4830","69"
"4831","94"
"4832","63"
"4833","34"
"4834","63"
"4835","49"
"4836","35"
"4837","53"
"4838","43"
"4839","36"
"4840","48"
"4841","14"
"4842","57"
"4843","74"
"4844","88"
"4845","47"
"4846","29"
"4847","91"
"4848","13"
"4849","75"
"4850","27"
"4851","75"
"4852","48"
"4853","41"
"4854","33"
"4855","54"
"4856","62"
"4857","79"
"4858","29"
"4859","8"
"4860","57"
"4861","14"
"4862","9"
"4863","5"
"4864","1"
"4865","27"
"4866","87"
"4867","12"
"4868","75"
"4869","73"
"4870","18"
"4871","43"
"4872","52"
"4873","13"
"4874","86"
"4875","69"
"4876","55"
"4877","83"
"4878","98"
"4879","83"
"4880","27"
"4881","62"
"4882","18"
"4883","49"
"4884","36"
"4885","7"
"4886","67"
"4887","33"
"4888","31"
"4889","52"
"4890","57"
"4891","64"
"4892","31"
"4893","87"
"4894","89"
"4895","49"
"4896","62"
"4897","97"
"4898","71"
"4899","48"
"4900","70"
"4901","39"
"4902","21"
"4903","61"
"4904","90"
"4905","26"
"4906","57"
"4907","71"
"4908","21"
"4909","96"
"4910","68"
"4911","9"
"4912","89"
"4913","48"
"4914","89"
"4915","36"
"4916","77"
"4917","36"
"4918","39"
"4919","9"
"4920","48"
"4921","22"
"4922","27"
"4923","67"
"4924","1"
"4925","91"
"4926","42"
"4927","60"
"4928","7"
"4929","71"
"4930","23"
"4931","95"
"4932","38"
"4933","52"
"4934","13"
"4935","10"
"4936","75"
"4937","48"
"4938","33"
"4939","17"
"4940","47"
"4941","98"
"4942","3"
"4943","24"
"4944","94"
"4945","38"
"4946","51"
"4947","56"
"4948","39"
"4949","61"
"4950","68"
"4951","5"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","39"
"4957","30"
"4958","88"
"4959","89"
"4960","43"
"4961","9"
"4962","39"
"4963","35"
"4964","20"
"4965","51"
"4966","83"
"4967","9"
"4968","22"
"4969","6"
"4970","15"
"4971","64"
"4972","71"
"4973","3"
"4974","73"
"4975","14"
"4976","36"
"4977","36"
"4978","92"
"4979","9"
"4980","31"
"4981","26"
"4982","71"
"4983","60"
"4984","45"
"4985","94"
"4986","63"
"4987","82"
"4988","96"
"4989","5"
"4990","5"
"4991","43"
"4992","58"
"4993","8"
"4994","87"
"4995","62"
"4996","40"
"4997","18"
"4998","62"
"4999","49"
"5000","23"
"5001","89"
"5002","5"
"5003","56"
"5004","33"
"5005","89"
"5006","85"
"5007","9"
"5008","39"
"5009","89"
"5010","57"
"5011","5"
"5012","5"
"5013","52"
"5014","48"
"5015","95"
"5016","68"
"5017","35"
"5018","53"
"5019","86"
"5020","36"
"5021","75"
"5022","35"
"5023","24"
"5024","96"
"5025","28"
"5026","36"
"5027","48"
"5028","24"
"5029","27"
"5030","43"
"5031","75"
"5032","15"
"5033","35"
"5034","87"
"5035","73"
"5036","51"
"5037","12"
"5038","96"
"5039","57"
"5040","77"
"5041","36"
"5042","60"
"5043","27"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","89"
"5051","56"
"5052","24"
"5053","48"
"5054","62"
"5055","77"
"5056","77"
"5057","27"
"5058","0"
"5059","95"
"5060","14"
"5061","47"
"5062","91"
"5063","85"
"5064","54"
"5065","38"
"5066","73"
"5067","53"
"5068","98"
"5069","11"
"5070","76"
"5071","34"
"5072","53"
"5073","95"
"5074","12"
"5075","13"
"5076","12"
"5077","31"
"5078","51"
"5079","76"
"5080","38"
"5081","30"
"5082","39"
"5083","71"
"5084","44"
"5085","56"
"5086","94"
"5087","64"
"5088","22"
"5089","29"
"5090","96"
"5091","39"
"5092","80"
"5093","66"
"5094","45"
"5095","85"
"5096","62"
"5097","75"
"5098","88"
"5099","14"
"5100","32"
"5101","88"
"5102","73"
"5103","49"
"5104","11"
"5105","77"
"5106","98"
"5107","27"
"5108","58"
"5109","49"
"5110","12"
"5111","5"
"5112","95"
"5113","22"
"5114","59"
"5115","37"
"5116","53"
"5117","30"
"5118","86"
"5119","97"
"5120","73"
"5121","53"
"5122","0"
"5123","33"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","5"
"5131","5"
"5132","46"
"5133","13"
"5134","75"
"5135","77"
"5136","23"
"5137","3"
"5138","97"
"5139","25"
"5140","22"
"5141","94"
"5142","25"
"5143","84"
"5144","74"
"5145","97"
"5146","45"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","44"
"5153","3"
"5154","6"
"5155","15"
"5156","52"
"5157","8"
"5158","88"
"5159","35"
"5160","28"
"5161","87"
"5162","21"
"5163","3"
"5164","52"
"5165","74"
"5166","72"
"5167","92"
"5168","7"
"5169","89"
"5170","84"
"5171","48"
"5172","95"
"5173","43"
"5174","56"
"5175","66"
"5176","29"
"5177","47"
"5178","47"
"5179","25"
"5180","89"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","38"
"5187","31"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","3"
"5193","7"
"5194","8"
"5195","39"
"5196","75"
"5197","60"
"5198","77"
"5199","5"
"5200","63"
"5201","3"
"5202","57"
"5203","24"
"5204","88"
"5205","47"
"5206","95"
"5207","80"
"5208","53"
"5209","76"
"5210","3"
"5211","70"
"5212","12"
"5213","66"
"5214","39"
"5215","20"
"5216","94"
"5217","53"
"5218","12"
"5219","35"
"5220","25"
"5221","30"
"5222","43"
"5223","92"
"5224","62"
"5225","97"
"5226","77"
"5227","31"
"5228","87"
"5229","13"
"5230","86"
"5231","99"
"5232","58"
"5233","85"
"5234","64"
"5235","95"
"5236","8"
"5237","58"
"5238","58"
"5239","46"
"5240","12"
"5241","80"
"5242","80"
"5243","49"
"5244","80"
"5245","88"
"5246","10"
"5247","50"
"5248","67"
"5249","24"
"5250","70"
"5251","21"
"5252","61"
"5253","28"
"5254","12"
"5255","21"
"5256","43"
"5257","77"
"5258","29"
"5259","60"
"5260","70"
"5261","96"
"5262","43"
"5263","50"
"5264","78"
"5265","86"
"5266","85"
"5267","83"
"5268","79"
"5269","54"
"5270","85"
"5271","53"
"5272","75"
"5273","84"
"5274","51"
"5275","15"
"5276","49"
"5277","89"
"5278","10"
"5279","33"
"5280","77"
"5281","75"
"5282","20"
"5283","3"
"5284","3"
"5285","98"
"5286","3"
"5287","88"
"5288","92"
"5289","47"
"5290","14"
"5291","88"
"5292","62"
"5293","57"
"5294","60"
"5295","35"
"5296","28"
"5297","47"
"5298","35"
"5299","49"
"5300","7"
"5301","36"
"5302","65"
"5303","25"
"5304","27"
"5305","39"
"5306","64"
"5307","30"
"5308","86"
"5309","34"
"5310","89"
"5311","37"
"5312","77"
"5313","94"
"5314","82"
"5315","76"
"5316","48"
"5317","49"
"5318","30"
"5319","12"
"5320","24"
"5321","86"
"5322","58"
"5323","22"
"5324","34"
"5325","47"
"5326","19"
"5327","35"
"5328","46"
"5329","92"
"5330","51"
"5331","79"
"5332","15"
"5333","77"
"5334","75"
"5335","44"
"5336","20"
"5337","83"
"5338","30"
"5339","35"
"5340","30"
"5341","77"
"5342","88"
"5343","14"
"5344","86"
"5345","39"
"5346","30"
"5347","48"
"5348","40"
"5349","28"
"5350","60"
"5351","23"
"5352","52"
"5353","35"
"5354","89"
"5355","73"
"5356","64"
"5357","27"
"5358","58"
"5359","29"
"5360","96"
"5361","17"
"5362","17"
"5363","85"
"5364","83"
"5365","47"
"5366","63"
"5367","8"
"5368","25"
"5369","5"
"5370","62"
"5371","52"
"5372","25"
"5373","77"
"5374","88"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","27"
"5380","51"
"5381","30"
"5382","90"
"5383","62"
"5384","97"
"5385","7"
"5386","58"
"5387","92"
"5388","95"
"5389","51"
"5390","0"
"5391","52"
"5392","23"
"5393","77"
"5394","25"
"5395","27"
"5396","71"
"5397","79"
"5398","43"
"5399","83"
"5400","56"
"5401","39"
"5402","36"
"5403","89"
"5404","18"
"5405","83"
"5406","30"
"5407","12"
"5408","23"
"5409","35"
"5410","83"
"5411","37"
"5412","5"
"5413","30"
"5414","44"
"5415","89"
"5416","8"
"5417","23"
"5418","5"
"5419","42"
"5420","98"
"5421","37"
"5422","0"
"5423","54"
"5424","85"
"5425","5"
"5426","83"
"5427","27"
"5428","19"
"5429","22"
"5430","64"
"5431","54"
"5432","6"
"5433","36"
"5434","91"
"5435","67"
"5436","89"
"5437","75"
"5438","81"
"5439","25"
"5440","23"
"5441","79"
"5442","95"
"5443","75"
"5444","69"
"5445","3"
"5446","82"
"5447","63"
"5448","44"
"5449","30"
"5450","85"
"5451","86"
"5452","77"
"5453","17"
"5454","29"
"5455","62"
"5456","24"
"5457","9"
"5458","36"
"5459","97"
"5460","40"
"5461","62"
"5462","46"
"5463","33"
"5464","52"
"5465","5"
"5466","23"
"5467","20"
"5468","58"
"5469","43"
"5470","56"
"5471","27"
"5472","27"
"5473","77"
"5474","71"
"5475","7"
"5476","6"
"5477","83"
"5478","29"
"5479","18"
"5480","68"
"5481","67"
"5482","95"
"5483","44"
"5484","85"
"5485","71"
"5486","70"
"5487","57"
"5488","8"
"5489","44"
"5490","5"
"5491","8"
"5492","48"
"5493","5"
"5494","41"
"5495","89"
"5496","30"
"5497","57"
"5498","53"
"5499","30"
"5500","32"
"5501","77"
"5502","31"
"5503","52"
"5504","23"
"5505","23"
"5506","13"
"5507","44"
"5508","37"
"5509","11"
"5510","82"
"5511","76"
"5512","85"
"5513","97"
"5514","48"
"5515","95"
"5516","74"
"5517","75"
"5518","88"
"5519","24"
"5520","60"
"5521","77"
"5522","38"
"5523","27"
"5524","77"
"5525","37"
"5526","96"
"5527","97"
"5528","27"
"5529","24"
"5530","54"
"5531","5"
"5532","1"
"5533","7"
"5534","8"
"5535","41"
"5536","73"
"5537","3"
"5538","53"
"5539","94"
"5540","5"
"5541","30"
"5542","19"
"5543","77"
"5544","85"
"5545","5"
"5546","96"
"5547","96"
"5548","66"
"5549","85"
"5550","0"
"5551","42"
"5552","39"
"5553","8"
"5554","33"
"5555","38"
"5556","14"
"5557","52"
"5558","10"
"5559","94"
"5560","89"
"5561","97"
"5562","67"
"5563","62"
"5564","43"
"5565","49"
"5566","7"
"5567","43"
"5568","74"
"5569","7"
"5570","20"
"5571","78"
"5572","33"
"5573","86"
"5574","34"
"5575","91"
"5576","17"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","51"
"5582","16"
"5583","83"
"5584","41"
"5585","41"
"5586","77"
"5587","71"
"5588","33"
"5589","97"
"5590","69"
"5591","51"
"5592","28"
"5593","75"
"5594","94"
"5595","44"
"5596","62"
"5597","3"
"5598","77"
"5599","90"
"5600","96"
"5601","97"
"5602","85"
"5603","13"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","91"
"5610","3"
"5611","80"
"5612","0"
"5613","33"
"5614","60"
"5615","57"
"5616","91"
"5617","0"
"5618","37"
"5619","52"
"5620","35"
"5621","45"
"5622","12"
"5623","81"
"5624","74"
"5625","46"
"5626","98"
"5627","59"
"5628","12"
"5629","34"
"5630","37"
"5631","86"
"5632","47"
"5633","85"
"5634","43"
"5635","5"
"5636","77"
"5637","57"
"5638","5"
"5639","49"
"5640","75"
"5641","1"
"5642","25"
"5643","3"
"5644","68"
"5645","34"
"5646","0"
"5647","48"
"5648","86"
"5649","34"
"5650","77"
"5651","35"
"5652","28"
"5653","5"
"5654","3"
"5655","41"
"5656","85"
"5657","27"
"5658","6"
"5659","87"
"5660","12"
"5661","62"
"5662","12"
"5663","81"
"5664","50"
"5665","36"
"5666","43"
"5667","23"
"5668","23"
"5669","94"
"5670","32"
"5671","76"
"5672","94"
"5673","82"
"5674","49"
"5675","35"
"5676","83"
"5677","37"
"5678","82"
"5679","10"
"5680","27"
"5681","98"
"5682","0"
"5683","60"
"5684","16"
"5685","12"
"5686","86"
"5687","79"
"5688","24"
"5689","7"
"5690","82"
"5691","60"
"5692","79"
"5693","9"
"5694","33"
"5695","10"
"5696","31"
"5697","36"
"5698","76"
"5699","20"
"5700","60"
"5701","63"
"5702","6"
"5703","3"
"5704","81"
"5705","92"
"5706","60"
"5707","83"
"5708","66"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","5"
"5716","53"
"5717","20"
"5718","86"
"5719","77"
"5720","28"
"5721","35"
"5722","73"
"5723","21"
"5724","5"
"5725","51"
"5726","85"
"5727","29"
"5728","35"
"5729","6"
"5730","25"
"5731","94"
"5732","95"
"5733","31"
"5734","35"
"5735","3"
"5736","43"
"5737","3"
"5738","60"
"5739","54"
"5740","14"
"5741","85"
"5742","91"
"5743","5"
"5744","37"
"5745","36"
"5746","39"
"5747","89"
"5748","64"
"5749","86"
"5750","17"
"5751","59"
"5752","56"
"5753","18"
"5754","42"
"5755","62"
"5756","35"
"5757","43"
"5758","30"
"5759","8"
"5760","53"
"5761","96"
"5762","23"
"5763","8"
"5764","62"
"5765","95"
"5766","53"
"5767","57"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","86"
"5773","31"
"5774","98"
"5775","97"
"5776","36"
"5777","13"
"5778","53"
"5779","88"
"5780","94"
"5781","79"
"5782","5"
"5783","64"
"5784","73"
"5785","38"
"5786","31"
"5787","76"
"5788","59"
"5789","43"
"5790","85"
"5791","35"
"5792","17"
"5793","99"
"5794","17"
"5795","42"
"5796","95"
"5797","64"
"5798","60"
"5799","12"
"5800","4"
"5801","64"
"5802","42"
"5803","51"
"5804","43"
"5805","48"
"5806","82"
"5807","40"
"5808","97"
"5809","36"
"5810","83"
"5811","21"
"5812","34"
"5813","28"
"5814","85"
"5815","8"
"5816","42"
"5817","47"
"5818","26"
"5819","0"
"5820","5"
"5821","87"
"5822","87"
"5823","75"
"5824","29"
"5825","53"
"5826","47"
"5827","46"
"5828","43"
"5829","27"
"5830","79"
"5831","81"
"5832","48"
"5833","45"
"5834","81"
"5835","74"
"5836","31"
"5837","31"
"5838","36"
"5839","89"
"5840","32"
"5841","46"
"5842","46"
"5843","85"
"5844","12"
"5845","25"
"5846","36"
"5847","39"
"5848","79"
"5849","53"
"5850","28"
"5851","94"
"5852","96"
"5853","75"
"5854","25"
"5855","94"
"5856","31"
"5857","33"
"5858","77"
"5859","19"
"5860","77"
"5861","13"
"5862","82"
"5863","70"
"5864","70"
"5865","32"
"5866","41"
"5867","53"
"5868","30"
"5869","43"
"5870","0"
"5871","77"
"5872","48"
"5873","28"
"5874","23"
"5875","25"
"5876","18"
"5877","5"
"5878","71"
"5879","98"
"5880","77"
"5881","76"
"5882","27"
"5883","62"
"5884","69"
"5885","27"
"5886","4"
"5887","43"
"5888","30"
"5889","14"
"5890","7"
"5891","73"
"5892","40"
"5893","56"
"5894","50"
"5895","51"
"5896","30"
"5897","71"
"5898","86"
"5899","28"
"5900","98"
"5901","68"
"5902","30"
"5903","74"
"5904","77"
"5905","84"
"5906","73"
"5907","60"
"5908","61"
"5909","52"
"5910","14"
"5911","33"
"5912","5"
"5913","73"
"5914","15"
"5915","54"
"5916","6"
"5917","62"
"5918","76"
"5919","27"
"5920","14"
"5921","53"
"5922","3"
"5923","18"
"5924","43"
"5925","57"
"5926","69"
"5927","59"
"5928","25"
"5929","45"
"5930","31"
"5931","62"
"5932","7"
"5933","29"
"5934","57"
"5935","24"
"5936","40"
"5937","76"
"5938","1"
"5939","43"
"5940","43"
"5941","3"
"5942","90"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","30"
"5950","3"
"5951","3"
"5952","29"
"5953","98"
"5954","48"
"5955","75"
"5956","58"
"5957","41"
"5958","51"
"5959","99"
"5960","77"
"5961","89"
"5962","97"
"5963","80"
"5964","3"
"5965","43"
"5966","81"
"5967","47"
"5968","49"
"5969","54"
"5970","49"
"5971","28"
"5972","52"
"5973","94"
"5974","47"
"5975","28"
"5976","47"
"5977","42"
"5978","56"
"5979","94"
"5980","4"
"5981","98"
"5982","77"
"5983","33"
"5984","42"
"5985","35"
"5986","25"
"5987","13"
"5988","97"
"5989","36"
"5990","7"
"5991","22"
"5992","68"
"5993","54"
"5994","13"
"5995","92"
"5996","72"
"5997","51"
"5998","86"
"5999","79"
"6000","25"
"6001","53"
"6002","27"
"6003","48"
"6004","24"
"6005","33"
"6006","19"
"6007","3"
"6008","5"
"6009","86"
"6010","60"
"6011","29"
"6012","97"
"6013","54"
"6014","33"
"6015","53"
"6016","42"
"6017","31"
"6018","76"
"6019","94"
"6020","77"
"6021","34"
"6022","13"
"6023","79"
"6024","9"
"6025","79"
"6026","88"
"6027","35"
"6028","25"
"6029","40"
"6030","90"
"6031","46"
"6032","6"
"6033","22"
"6034","6"
"6035","86"
"6036","3"
"6037","29"
"6038","56"
"6039","36"
"6040","52"
"6041","30"
"6042","58"
"6043","3"
"6044","52"
"6045","52"
"6046","50"
"6047","8"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","89"
"6053","3"
"6054","31"
"6055","43"
"6056","92"
"6057","75"
"6058","56"
"6059","24"
"6060","39"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","43"
"6066","99"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","54"
"6072","3"
"6073","9"
"6074","81"
"6075","77"
"6076","6"
"6077","98"
"6078","35"
"6079","68"
"6080","67"
"6081","83"
"6082","50"
"6083","27"
"6084","69"
"6085","71"
"6086","77"
"6087","42"
"6088","23"
"6089","74"
"6090","43"
"6091","94"
"6092","76"
"6093","33"
"6094","23"
"6095","54"
"6096","15"
"6097","91"
"6098","28"
"6099","4"
"6100","16"
"6101","51"
"6102","77"
"6103","39"
"6104","68"
"6105","60"
"6106","85"
"6107","42"
"6108","99"
"6109","62"
"6110","74"
"6111","94"
"6112","77"
"6113","74"
"6114","70"
"6115","56"
"6116","3"
"6117","77"
"6118","79"
"6119","17"
"6120","23"
"6121","94"
"6122","52"
"6123","23"
"6124","13"
"6125","6"
"6126","47"
"6127","89"
"6128","31"
"6129","36"
"6130","57"
"6131","20"
"6132","39"
"6133","25"
"6134","27"
